date,close,target,probability,position,market_return,strategy_return
2020-12-14 14:30:00,337.16473388671875,1,0.6052356077629026,1.0,0.013519741742873626,0.013519741742873626
2020-12-15 14:30:00,341.7231140136719,1,0.5230548530894227,1.0,0.0015693565298868783,0.0015693565298868783
2020-12-16 14:30:00,342.2593994140625,1,0.6953657070128062,1.0,0.005591986415525607,0.005591986415525607
2020-12-17 14:30:00,344.1733093261719,0,0.6588067186349448,1.0,-0.003992952215892576,-0.003992952215892576
2020-12-18 14:30:00,342.7990417480469,0,0.5809432020951487,1.0,-0.003575142490691796,-0.003575142490691796
2020-12-21 14:30:00,341.573486328125,0,0.4930918569518329,1.0,-0.0016855659234428222,-0.0016855659234428222
2020-12-22 14:30:00,340.99774169921875,1,0.5885805891508535,1.0,0.0008986188601314282,0.0008986188601314282
2020-12-23 14:30:00,341.3041687011719,1,0.5636150505268838,1.0,0.003890340137636006,0.003890340137636006
2020-12-24 14:30:00,342.6319580078125,1,0.5985076157517787,1.0,0.008590796557411018,0.008590796557411018
2020-12-28 14:30:00,345.575439453125,0,0.5886336886445998,1.0,-0.0019076608097482461,-0.0019076608097482461
2020-12-29 14:30:00,344.91619873046875,1,0.4364658803655835,0.0,0.0014265346594923844,-0.0005
2020-12-30 14:30:00,345.4082336425781,1,0.45404909333791327,0.0,0.005080958448224315,0.0
2020-12-31 14:30:00,347.1632385253906,0,0.38328539674312034,0.0,-0.013614109545268982,0.0
2021-01-04 14:30:00,342.4369201660156,1,0.5632595226062618,1.0,0.006887459759505665,0.006387459759505665
2021-01-05 14:30:00,344.7954406738281,1,0.6436044583098988,1.0,0.00597844428569827,0.00597844428569827
2021-01-06 14:30:00,346.8567810058594,1,0.5977001358706077,1.0,0.014857375233408465,0.014857375233408465
2021-01-07 14:30:00,352.0101623535156,1,0.5271044859751404,1.0,0.0056978661459639035,0.0056978661459639035
2021-01-08 14:30:00,354.015869140625,0,0.3659860546020766,0.0,-0.006740806689980783,-0.0005
2021-01-11 14:30:00,351.6295166015625,1,0.677461667582009,1.0,0.000211157664736783,-0.000288842335263217
2021-01-12 14:30:00,351.7037658691406,1,0.6481422647875192,1.0,0.002692928336348155,0.002692928336348155
2021-01-13 14:30:00,352.65087890625,0,0.570617608569244,1.0,-0.003502005596562885,-0.003502005596562885
2021-01-14 14:30:00,351.4158935546875,0,0.6286638851805387,1.0,-0.007292450775479686,-0.007292450775479686
2021-01-15 14:30:00,348.85321044921875,1,0.5287153541590773,1.0,0.007851741484856234,0.007851741484856234
2021-01-19 14:30:00,351.5923156738281,1,0.5278639031247462,1.0,0.01383867010584261,0.01383867010584261
2021-01-20 14:30:00,356.4578857421875,1,0.6023510216276606,1.0,0.0009117829062879057,0.0009117829062879057
2021-01-21 14:30:00,356.78289794921875,0,0.6445836414405436,1.0,-0.003539284968294587,-0.003539284968294587
2021-01-22 14:30:00,355.5201416015625,1,0.5932528972239719,1.0,0.003943626282052026,0.003943626282052026
2021-01-25 14:30:00,356.92218017578125,0,0.5693675968684472,1.0,-0.0015606689201587143,-0.0015606689201587143
2021-01-26 14:30:00,356.3651428222656,0,0.5657920116418668,1.0,-0.024440599782159955,-0.024440599782159955
2021-01-27 14:30:00,347.6553649902344,1,0.6259256536469539,1.0,0.008600179898632154,0.008600179898632154
2021-01-28 14:30:00,350.645263671875,0,0.528633947956485,1.0,-0.020019592784786377,-0.020019592784786377
2021-01-29 14:30:00,343.62548828125,1,0.42945412251575554,0.0,0.01664541133507158,-0.0005
2021-02-01 14:30:00,349.34527587890625,1,0.5195896890754452,0.0,0.014140220798777303,0.0
2021-02-02 14:30:00,354.28509521484375,1,0.4902534329933038,0.0,0.000786272007734512,0.0
2021-02-03 14:30:00,354.56365966796875,1,0.5761677850388228,1.0,0.011365821388284125,0.010865821388284125
2021-02-04 14:30:00,358.59356689453125,1,0.666473625163545,1.0,0.003936038229866989,0.003936038229866989
2021-02-05 14:30:00,360.0050048828125,1,0.6325767460720013,1.0,0.007221799691505382,0.007221799691505382
2021-02-08 14:30:00,362.6048889160156,0,0.5871140655747,1.0,-0.000665806137552627,-0.000665806137552627
2021-02-09 14:30:00,362.36346435546875,0,0.6442183725854163,1.0,-0.0004356604546802423,-0.0004356604546802423
2021-02-10 14:30:00,362.2055969238281,1,0.6517284421358176,1.0,0.001614912703971516,0.001614912703971516
2021-02-11 14:30:00,362.79052734375,1,0.6870430001654207,1.0,0.004939804440137641,0.004939804440137641
2021-02-12 14:30:00,364.5826416015625,0,0.3122181448677191,0.0,-0.0008657661515651949,-0.0005
2021-02-16 14:30:00,364.2669982910156,1,0.6071762220025456,1.0,0.00022938429585517284,-0.0002706157041448272
2021-02-17 14:30:00,364.3505554199219,0,0.5943794441320281,1.0,-0.004256037692816017,-0.004256037692816017
2021-02-18 14:30:00,362.79986572265625,0,0.6071476158470704,1.0,-0.0017660330481604758,-0.0017660330481604758
2021-02-19 14:30:00,362.1591491699219,0,0.4684803340511594,1.0,-0.007691684774653873,-0.007691684774653873
2021-02-22 14:30:00,359.37353515625,1,0.5012885410874538,1.0,0.0012145939453558352,0.0012145939453558352
2021-02-23 14:30:00,359.8100280761719,1,0.588952868909432,1.0,0.011019184911607027,0.011019184911607027
2021-02-24 14:30:00,363.77484130859375,0,0.5753779740680707,1.0,-0.02409587309715444,-0.02409587309715444
2021-02-25 14:30:00,355.0093688964844,0,0.5459948614263435,1.0,-0.005152520681130923,-0.005152520681130923
2021-02-26 14:30:00,353.18017578125,1,0.5375720926567732,1.0,0.02424002471958886,0.02424002471958886
2021-03-01 14:30:00,361.74127197265625,0,0.49092282754594424,1.0,-0.0078029023908304795,-0.0078029023908304795
2021-03-02 14:30:00,358.91864013671875,0,0.5512525267560747,1.0,-0.013245845650123322,-0.013245845650123322
2021-03-03 14:30:00,354.1644592285156,0,0.5005066053459817,1.0,-0.012374904795333763,-0.012374904795333763
2021-03-04 14:30:00,349.7817077636719,1,0.44036439081327233,0.0,0.01839648350712597,-0.0005
2021-03-05 14:30:00,356.2164611816406,0,0.35113034426223216,0.0,-0.004978710218144333,0.0
2021-03-08 14:30:00,354.4429626464844,1,0.49542079173279796,0.0,0.014277550765270597,0.0
2021-03-09 14:30:00,359.5035400390625,1,0.47154046516999315,0.0,0.006224505976632599,0.0
2021-03-10 14:30:00,361.74127197265625,1,0.5727834816176732,1.0,0.010139335614396394,0.009639335614396394
2021-03-11 14:30:00,365.4090881347656,1,0.7360007111014032,1.0,0.001346698709048244,0.001346698709048244
2021-03-12 14:30:00,365.90118408203125,1,0.6359112589474032,1.0,0.005963627568318142,0.005963627568318142
2021-03-15 13:30:00,368.0832824707031,0,0.6295442937968401,1.0,-0.001261467100747371,-0.001261467100747371
2021-03-16 13:30:00,367.61895751953125,1,0.6038811885531423,1.0,0.0034098895430219045,0.0034098895430219045
2021-03-17 13:30:00,368.87249755859375,0,0.6454190279880067,1.0,-0.014549506610869956,-0.014549506610869956
2021-03-18 13:30:00,363.5055847167969,0,0.577944282686949,1.0,-0.0018504198222351054,-0.0018504198222351054
2021-03-19 13:30:00,362.83294677734375,1,0.544882639567451,1.0,0.007985072304448337,0.007985072304448337
2021-03-22 13:30:00,365.7301940917969,0,0.5017989082139477,1.0,-0.007870915878152362,-0.007870915878152362
2021-03-23 13:30:00,362.8515625,0,0.5687228794972857,1.0,-0.005083633868015913,-0.005083633868015913
2021-03-24 13:30:00,361.0069580078125,1,0.6481369369244203,1.0,0.005626031110760987,0.005626031110760987
2021-03-25 13:30:00,363.0379943847656,1,0.5692594351196323,1.0,0.01611478922924614,0.01611478922924614
2021-03-26 13:30:00,368.8882751464844,0,0.5268837277765126,1.0,-0.0005053057517576676,-0.0005053057517576676
2021-03-29 13:30:00,368.7018737792969,0,0.5623322805293702,1.0,-0.0026529548223777066,-0.0026529548223777066
2021-03-30 13:30:00,367.7237243652344,1,0.6078748931003723,1.0,0.004053505307367367,0.004053505307367367
2021-03-31 13:30:00,369.21429443359375,1,0.6043185267073249,1.0,0.010799101435940317,0.010799101435940317
2021-04-01 13:30:00,373.20147705078125,1,0.6616020349194446,1.0,0.014352854093681477,0.014352854093681477
2021-04-05 13:30:00,378.5579833984375,0,0.3048636067009544,0.0,-0.0005905073187436605,-0.0005
2021-04-06 13:30:00,378.3344421386719,1,0.5440597235942662,0.0,0.0011575942205952483,0.0
2021-04-07 13:30:00,378.77239990234375,1,0.5390763753887186,0.0,0.004746522088102223,0.0
2021-04-08 13:30:00,380.57025146484375,1,0.2680437741984622,0.0,0.007270262697820495,0.0
2021-04-09 13:30:00,383.33709716796875,1,0.3359220213588585,0.0,0.00036453552569470915,0.0
2021-04-12 13:30:00,383.4768371582031,1,0.4888244375898152,0.0,0.0029636865041844374,0.0
2021-04-13 13:30:00,384.61334228515625,0,0.415118275177873,0.0,-0.0034152952350271493,0.0
2021-04-14 13:30:00,383.2997741699219,1,0.28144040376602014,0.0,0.010742544148404143,0.0
2021-04-15 13:30:00,387.4173889160156,1,0.16852077377055222,0.0,0.003342367674938229,0.0
2021-04-16 13:30:00,388.7122802734375,0,0.3062527597590156,0.0,-0.004912884370374848,0.0
2021-04-19 13:30:00,386.8025817871094,0,0.6341512421732531,1.0,-0.007321566260849233,-0.007821566260849233
2021-04-20 13:30:00,383.9705810546875,1,0.52827189730745,1.0,0.009462048325108219,0.009462048325108219
2021-04-21 13:30:00,387.6037292480469,0,0.6524622056262394,1.0,-0.00913298237406368,-0.00913298237406368
2021-04-22 13:30:00,384.0637512207031,1,0.6349061094764343,1.0,0.010842271685159277,0.010842271685159277
2021-04-23 13:30:00,388.2278747558594,1,0.6299965269462124,1.0,0.0020878121528746796,0.0020878121528746796
2021-04-26 13:30:00,389.0384216308594,0,0.5835341474304682,1.0,-0.00021564148320862842,-0.00021564148320862842
2021-04-27 13:30:00,388.95452880859375,0,0.5673318317051449,1.0,-0.0002874793786113994,-0.0002874793786113994
2021-04-28 13:30:00,388.84271240234375,1,0.6030499939691525,1.0,0.006372748535937278,0.006372748535937278
2021-04-29 13:30:00,391.3207092285156,0,0.5367831926314658,1.0,-0.006570563349010405,-0.006570563349010405
2021-04-30 13:30:00,388.74951171875,1,0.6061739597653121,1.0,0.002156918404489616,0.002156918404489616
2021-05-03 13:30:00,389.5880126953125,0,0.6223530848529417,1.0,-0.006169346436869172,-0.006169346436869172
2021-05-04 13:30:00,387.18450927734375,1,0.6234613140336898,1.0,0.00031291227374352637,0.00031291227374352637
2021-05-05 13:30:00,387.3056640625,1,0.6573983643625387,1.0,0.00798551314797491,0.00798551314797491
2021-05-06 13:30:00,390.39849853515625,1,0.5694637042514044,1.0,0.007278204596446569,0.007278204596446569
2021-05-07 13:30:00,393.2398986816406,0,0.5780741802661289,1.0,-0.00990246152998464,-0.00990246152998464
2021-05-10 13:30:00,389.3458557128906,0,0.49985572721954485,1.0,-0.008924928780455699,-0.008924928780455699
2021-05-11 13:30:00,385.8709716796875,0,0.618508364435381,1.0,-0.021245280452254045,-0.021245280452254045
2021-05-12 13:30:00,377.67303466796875,1,0.6288430348573198,1.0,0.01201251819105198,0.01201251819105198
2021-05-13 13:30:00,382.2098388671875,1,0.6354439707983276,1.0,0.015355328206426933,0.015355328206426933
2021-05-14 13:30:00,388.07879638671875,0,0.5299839870862753,1.0,-0.00254447623674503,-0.00254447623674503
2021-05-17 13:30:00,387.0913391113281,0,0.5683303860351012,1.0,-0.008615515559543319,-0.008615515559543319
2021-05-18 13:30:00,383.75634765625,0,0.5615740492602485,1.0,-0.002621963322573251,-0.002621963322573251
2021-05-19 13:30:00,382.7501525878906,1,0.5721454371781056,1.0,0.010757970227453395,0.010757970227453395
2021-05-20 13:30:00,386.8677673339844,0,0.5524491250043726,1.0,-0.0008186555007252405,-0.0008186555007252405
2021-05-21 13:30:00,386.5510559082031,1,0.4994895686437114,1.0,0.010194209057668324,0.010194209057668324
2021-05-24 13:30:00,390.49163818359375,0,0.5214260643055675,1.0,-0.002218648085322905,-0.002218648085322905
2021-05-25 13:30:00,389.6252746582031,1,0.5921874106735684,1.0,0.001984532131883432,0.001984532131883432
2021-05-26 13:30:00,390.39849853515625,1,0.4934884910600591,1.0,0.0005249137429530482,0.0005249137429530482
2021-05-27 13:30:00,390.6034240722656,1,0.4878293555184079,1.0,0.0017887706766304134,0.0017887706766304134
2021-05-28 13:30:00,391.3021240234375,0,0.5501767434647922,1.0,-0.0008808948987489851,-0.0008808948987489851
2021-06-01 13:30:00,390.9574279785156,1,0.5187399171836413,1.0,0.0015728021457988017,0.0015728021457988017
2021-06-02 13:30:00,391.57232666015625,0,0.6021875989355898,1.0,-0.0037115457965144483,-0.0037115457965144483
2021-06-03 13:30:00,390.1189880371094,1,0.6594670952641114,1.0,0.009146144705105996,0.009146144705105996
2021-06-04 13:30:00,393.68707275390625,0,0.6527009584444012,1.0,-0.0009705947239522228,-0.0009705947239522228
2021-06-07 13:30:00,393.3049621582031,1,0.6172828744457051,1.0,0.00021322462912065632,0.00021322462912065632
2021-06-08 13:30:00,393.3888244628906,0,0.38816438717384055,0.0,-0.001492021490136386,-0.0005
2021-06-09 13:30:00,392.8018798828125,1,0.34606870106471815,0.0,0.004648547640601519,0.0
2021-06-10 13:30:00,394.6278381347656,1,0.4449514671697175,0.0,0.001652364655466032,0.0
2021-06-11 13:30:00,395.2799072265625,1,0.4989939242400174,0.0,0.002239253298119692,0.0
2021-06-14 13:30:00,396.1650390625,0,0.5054164132700059,0.0,-0.0018342205421607582,0.0
2021-06-15 13:30:00,395.4383850097656,0,0.44581677558370736,0.0,-0.005583310341900294,0.0
2021-06-16 13:30:00,393.23052978515625,0,0.5561184985665455,1.0,-0.0003316938005233361,-0.0008316938005233361
2021-06-17 13:30:00,393.10009765625,0,0.5157659564718032,1.0,-0.013490380948713687,-0.013490380948713687
2021-06-18 13:30:00,387.7970275878906,1,0.6087377362034387,1.0,0.014315907200983968,0.014315907200983968
2021-06-21 13:30:00,393.34869384765625,1,0.5753123102145897,1.0,0.005346238144189996,0.005346238144189996
2021-06-22 13:30:00,395.4516296386719,0,0.39340368071086756,0.0,-0.0012052638032917784,-0.0005
2021-06-23 13:30:00,394.9750061035156,1,0.43024272356513105,0.0,0.005915608071088929,0.0
2021-06-24 13:30:00,397.3115234375,1,0.425198877303745,0.0,0.0035521645729230666,0.0
2021-06-25 13:30:00,398.72283935546875,1,0.5428327527648031,0.0,0.0020159429330250944,0.0
2021-06-28 13:30:00,399.5266418457031,1,0.6526096027918931,1.0,0.0005378985095048083,3.789850950480832e-05
2021-06-29 13:30:00,399.7415466308594,1,0.5700149583179718,1.0,0.0008417609308870588,0.0008417609308870588
2021-06-30 13:30:00,400.0780334472656,1,0.6245384564269371,1.0,0.005536639618873185,0.005536639618873185
2021-07-01 13:30:00,402.2931213378906,1,0.5775685718599999,1.0,0.007643558909604886,0.007643558909604886
2021-07-02 13:30:00,405.3680725097656,0,0.5156757711477112,1.0,-0.001821637884105498,-0.001821637884105498
2021-07-06 13:30:00,404.629638671875,1,0.6739880704846447,1.0,0.0035341533508350675,0.0035341533508350675
2021-07-07 13:30:00,406.0596618652344,0,0.5120756369916907,1.0,-0.00814789801982796,-0.00814789801982796
2021-07-08 13:30:00,402.7511291503906,1,0.6009792709740334,1.0,0.010674643824301278,0.010674643824301278
2021-07-09 13:30:00,407.05035400390625,1,0.5924766385545248,1.0,0.00358188562706907,0.00358188562706907
2021-07-12 13:30:00,408.50836181640625,0,0.574799569504765,1.0,-0.003408934198575464,-0.003408934198575464
2021-07-13 13:30:00,407.11578369140625,1,0.549658916563216,1.0,0.0014922374716743736,0.0014922374716743736
2021-07-14 13:30:00,407.7232971191406,0,0.5961623066326173,1.0,-0.0034157225931767954,-0.0034157225931767954
2021-07-15 13:30:00,406.33062744140625,0,0.531790856971997,1.0,-0.007843470368936734,-0.007843470368936734
2021-07-16 13:30:00,403.1435852050781,0,0.572878060298263,1.0,-0.01476782085733841,-0.01476782085733841
2021-07-19 13:30:00,397.1900329589844,1,0.5813143599079958,1.0,0.014330329417555188,0.014330329417555188
2021-07-20 13:30:00,402.88189697265625,1,0.6113783825854996,1.0,0.008096422003518677,0.008096422003518677
2021-07-21 13:30:00,406.143798828125,1,0.5212213110149015,1.0,0.002094147207954089,0.002094147207954089
2021-07-22 13:30:00,406.99432373046875,1,0.5840650131451435,1.0,0.010287941489413477,0.010287941489413477
2021-07-23 13:30:00,411.18145751953125,1,0.6976243603147377,1.0,0.002454801591913691,0.002454801591913691
2021-07-26 13:30:00,412.1908264160156,0,0.6301088161100884,1.0,-0.004557452322256461,-0.004557452322256461
2021-07-27 13:30:00,410.3122863769531,0,0.6134308353345124,1.0,-0.00041003746119505635,-0.00041003746119505635
2021-07-28 13:30:00,410.14404296875,1,0.5510902952091952,1.0,0.004147221643501231,0.004147221643501231
2021-07-29 13:30:00,411.8450012207031,0,0.5999537270728434,1.0,-0.004856344083886133,-0.004856344083886133
2021-07-30 13:30:00,409.8449401855469,0,0.5718899429857334,1.0,-0.0020981698981495933,-0.0020981698981495933
2021-08-02 13:30:00,408.9850158691406,1,0.5691285433689001,1.0,0.008135583001489088,0.008135583001489088
2021-08-03 13:30:00,412.3123474121094,0,0.4878998050398127,1.0,-0.00491893395810461,-0.00491893395810461
2021-08-04 13:30:00,410.2842102050781,1,0.629004493207433,1.0,0.006332920094199723,0.006332920094199723
2021-08-05 13:30:00,412.88250732421875,1,0.5612650627838491,1.0,0.0016524094977623527,0.0016524094977623527
2021-08-06 13:30:00,413.56475830078125,0,0.5196738131342943,1.0,-0.000813551667725565,-0.000813551667725565
2021-08-09 13:30:00,413.2283020019531,1,0.5430942936989739,1.0,0.001243956629899623,0.001243956629899623
2021-08-10 13:30:00,413.7423400878906,1,0.39681221455457205,0.0,0.002484748488826405,-0.0005
2021-08-11 13:30:00,414.7703857421875,1,0.3320075081274776,0.0,0.0029971608091001745,0.0
2021-08-12 13:30:00,416.0135192871094,1,0.42640048911046147,0.0,0.0018196981777562904,0.0
2021-08-13 13:30:00,416.7705383300781,1,0.5611606246942712,1.0,0.0023547352489836637,0.0018547352489836637
2021-08-16 13:30:00,417.7519226074219,0,0.42943826309944944,0.0,-0.006555240580046862,-0.0005
2021-08-17 13:30:00,415.0134582519531,0,0.5630673613388006,1.0,-0.010945013446050145,-0.011445013446050145
2021-08-18 13:30:00,410.47113037109375,1,0.5292644299180322,1.0,0.0015483648788081616,0.0015483648788081616
2021-08-19 13:30:00,411.106689453125,1,0.5664187907455684,1.0,0.007957156422646827,0.007957156422646827
2021-08-20 13:30:00,414.3779296875,1,0.6042485950318028,1.0,0.008796291386514499,0.008796291386514499
2021-08-23 13:30:00,418.0229187011719,1,0.5397676196568891,1.0,0.00158763010780949,0.00158763010780949
2021-08-24 13:30:00,418.68658447265625,1,0.5325956911731572,1.0,0.0020984696114048074,0.0020984696114048074
2021-08-25 13:30:00,419.565185546875,0,0.5944243734346174,1.0,-0.005903342897659036,-0.005903342897659036
2021-08-26 13:30:00,417.0883483886719,1,0.49874096842990445,1.0,0.008940927044707392,0.008940927044707392
2021-08-27 13:30:00,420.8175048828125,1,0.5961751248500177,1.0,0.004397814893061014,0.004397814893061014
2021-08-30 13:30:00,422.6681823730469,0,0.5721741661030898,1.0,-0.0014818060170580516,-0.0014818060170580516
2021-08-31 13:30:00,422.0418701171875,1,0.5919085896640894,1.0,0.000531329187789531,0.000531329187789531
2021-09-01 13:30:00,422.26611328125,1,0.6018633141939891,1.0,0.0030767193839971174,0.0030767193839971174
2021-09-02 13:30:00,423.5653076171875,0,0.6353488307242986,1.0,-0.00024280609490845428,-0.00024280609490845428
2021-09-03 13:30:00,423.46246337890625,0,0.6018633141939891,1.0,-0.003575521450029817,-0.003575521450029817
