date,close,fold_id,train_start,train_end,test_start,test_end,target,probability,position,market_return,gross_strategy_return,cost_bps,cost,net_strategy_return,benchmark_ma50_position,benchmark_ma50_gross_return,benchmark_ma50_cost,benchmark_ma50_return,model_probability,momentum_probability,model_blend_weight
2020-01-23,302.3692321777344,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5204414402115066,1.0,-0.00889328711495263,-0.00889328711495263,5.0,0.0,-0.00889328711495263,1.0,-0.00889328711495263,0.0,-0.00889328711495263,0.5204414402115066,0.65,1.0
2020-01-24,299.68017578125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5502577825267301,1.0,-0.016029356654636673,-0.016029356654636673,5.0,0.0,-0.016029356654636673,1.0,-0.016029356654636673,0.0,-0.016029356654636673,0.5502577825267301,0.65,1.0
2020-01-27,294.8764953613281,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5487685748224101,1.0,0.010479157958183327,0.010479157958183327,5.0,0.0,0.010479157958183327,1.0,0.010479157958183327,0.0,0.010479157958183327,0.5487685748224101,0.65,1.0
2020-01-28,297.966552734375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5220864248894171,1.0,-0.0008259106525267956,-0.0008259106525267956,5.0,0.0,-0.0008259106525267956,1.0,-0.0008259106525267956,0.0,-0.0008259106525267956,0.5220864248894171,0.65,1.0
2020-01-29,297.720458984375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5602656702155487,1.0,0.0032454859229020805,0.0032454859229020805,5.0,0.0,0.0032454859229020805,1.0,0.0032454859229020805,0.0,0.0032454859229020805,0.5602656702155487,0.65,1.0
2020-01-30,298.68670654296875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5780671774926286,1.0,-0.018158000834954002,-0.018158000834954002,5.0,0.0,-0.018158000834954002,1.0,-0.018158000834954002,0.0,-0.018158000834954002,0.5780671774926286,0.65,1.0
2020-01-31,293.2631530761719,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5819853124362337,1.0,0.00742857672087216,0.00742857672087216,5.0,0.0,0.00742857672087216,1.0,0.00742857672087216,0.0,0.00742857672087216,0.5819853124362337,0.35,1.0
2020-02-03,295.4416809082031,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5110768383872489,1.0,0.01524103884368544,0.01524103884368544,5.0,0.0,0.01524103884368544,1.0,0.01524103884368544,0.0,0.01524103884368544,0.5110768383872489,0.65,1.0
2020-02-04,299.94451904296875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5583807164714282,1.0,0.011548359671822439,0.011548359671822439,5.0,0.0,0.011548359671822439,1.0,0.011548359671822439,0.0,0.011548359671822439,0.5583807164714282,0.65,1.0
2020-02-05,303.40838623046875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5770139058937914,1.0,0.0033647868264266023,0.0033647868264266023,5.0,0.0,0.0033647868264266023,1.0,0.0033647868264266023,0.0,0.0033647868264266023,0.5770139058937914,0.65,1.0
2020-02-06,304.4292907714844,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5936629580514161,1.0,-0.005329837315056318,-0.005329837315056318,5.0,0.0,-0.005329837315056318,1.0,-0.005329837315056318,0.0,-0.005329837315056318,0.5936629580514161,0.65,1.0
2020-02-07,302.8067321777344,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5502207479635248,1.0,0.007465352787151325,0.007465352787151325,5.0,0.0,0.007465352787151325,1.0,0.007465352787151325,0.0,0.007465352787151325,0.5502207479635248,0.65,1.0
2020-02-10,305.0672912597656,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.49540352232866,1.0,0.0017331161227815972,0.0017331161227815972,5.0,0.0,0.0017331161227815972,1.0,0.0017331161227815972,0.0,0.0017331161227815972,0.49540352232866,0.65,1.0
2020-02-11,305.59600830078125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5625514727793517,1.0,0.00644262850055477,0.00644262850055477,5.0,0.0,0.00644262850055477,1.0,0.00644262850055477,0.0,0.00644262850055477,0.5625514727793517,0.65,1.0
2020-02-12,307.5648498535156,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.561634434357096,1.0,-0.0010668481790304662,-0.0010668481790304662,5.0,0.0,-0.0010668481790304662,1.0,-0.0010668481790304662,0.0,-0.0010668481790304662,0.561634434357096,0.65,1.0
2020-02-13,307.2367248535156,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.57672968789274,1.0,0.0016019813394205773,0.0016019813394205773,5.0,0.0,0.0016019813394205773,1.0,0.0016019813394205773,0.0,0.0016019813394205773,0.57672968789274,0.65,1.0
2020-02-14,307.7289123535156,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.48782526083621364,1.0,-0.0025768418831215723,-0.0025768418831215723,5.0,0.0,-0.0025768418831215723,1.0,-0.0025768418831215723,0.0,-0.0025768418831215723,0.48782526083621364,0.65,1.0
2020-02-18,306.9359436035156,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5119920782851026,1.0,0.004781123911614893,0.004781123911614893,5.0,0.0,0.004781123911614893,1.0,0.004781123911614893,0.0,0.004781123911614893,0.5119920782851026,0.65,1.0
2020-02-19,308.4034423828125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5085495219636567,1.0,-0.004107952649596847,-0.004107952649596847,5.0,0.0,-0.004107952649596847,1.0,-0.004107952649596847,0.0,-0.004107952649596847,0.5085495219636567,0.65,1.0
2020-02-20,307.13653564453125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5493415643318595,1.0,-0.01029843257073304,-0.01029843257073304,5.0,0.0,-0.01029843257073304,1.0,-0.01029843257073304,0.0,-0.01029843257073304,0.5493415643318595,0.65,1.0
2020-02-21,303.9735107421875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5212486368775179,1.0,-0.03316545864086151,-0.03316545864086151,5.0,0.0,-0.03316545864086151,1.0,-0.03316545864086151,0.0,-0.03316545864086151,0.5212486368775179,0.65,1.0
2020-02-24,293.89208984375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5365983968609069,1.0,-0.03030230972053083,-0.03030230972053083,5.0,0.0,-0.03030230972053083,0.0,-0.0,0.0005,-0.0005,0.5365983968609069,0.35,1.0
2020-02-25,284.9864807128906,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5086389203249989,1.0,-0.0036780244916788662,-0.0036780244916788662,5.0,0.0,-0.0036780244916788662,0.0,-0.0,0.0,-0.0,0.5086389203249989,0.35,1.0
2020-02-26,283.93829345703125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5258794494732393,1.0,-0.04491175386308599,-0.04491175386308599,5.0,0.0,-0.04491175386308599,0.0,-0.0,0.0,-0.0,0.5258794494732393,0.35,1.0
2020-02-27,271.1861267089844,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5950299940446956,1.0,-0.004201670742824848,-0.004201670742824848,5.0,0.0,-0.004201670742824848,0.0,-0.0,0.0,-0.0,0.5950299940446956,0.35,1.0
2020-02-28,270.04669189453125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5395041285332038,1.0,0.04330656161394253,0.04330656161394253,5.0,0.0,0.04330656161394253,0.0,0.0,0.0,0.0,0.5395041285332038,0.35,1.0
2020-03-02,281.7414855957031,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5147995225062632,1.0,-0.028632040038539475,-0.028632040038539475,5.0,0.0,-0.028632040038539475,0.0,-0.0,0.0,-0.0,0.5147995225062632,0.35,1.0
2020-03-03,273.6746520996094,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.6009123603100847,1.0,0.04203274146942415,0.04203274146942415,5.0,0.0,0.04203274146942415,0.0,0.0,0.0,0.0,0.6009123603100847,0.35,1.0
2020-03-04,285.1779479980469,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5525006860426381,1.0,-0.033241691476601054,-0.033241691476601054,5.0,0.0,-0.033241691476601054,0.0,-0.0,0.0,-0.0,0.5525006860426381,0.35,1.0
2020-03-05,275.6981506347656,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5903491544176733,1.0,-0.016531074508220334,-0.016531074508220334,5.0,0.0,-0.016531074508220334,0.0,-0.0,0.0,-0.0,0.5903491544176733,0.35,1.0
2020-03-06,271.14056396484375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5457228260013363,1.0,-0.07809468465797631,-0.07809468465797631,5.0,0.0,-0.07809468465797631,0.0,-0.0,0.0,-0.0,0.5457228260013363,0.35,1.0
2020-03-09,249.96592712402344,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.6833545804883506,1.0,0.05174527265587403,0.05174527265587403,5.0,0.0,0.05174527265587403,0.0,0.0,0.0,0.0,0.6833545804883506,0.35,1.0
2020-03-10,262.9004821777344,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.461496304690973,1.0,-0.048748636491271924,-0.048748636491271924,5.0,0.0,-0.048748636491271924,0.0,-0.0,0.0,-0.0,0.461496304690973,0.35,1.0
2020-03-11,250.0844421386719,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.7597215874749863,1.0,-0.09567715592157788,-0.09567715592157788,5.0,0.0,-0.09567715592157788,0.0,-0.0,0.0,-0.0,0.7597215874749863,0.35,1.0
2020-03-12,226.15707397460938,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.776510863809069,1.0,0.08548621826638869,0.08548621826638869,5.0,0.0,0.08548621826638869,0.0,0.0,0.0,0.0,0.776510863809069,0.35,1.0
2020-03-13,245.49038696289062,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5574298975467863,1.0,-0.10942360044697885,-0.10942360044697885,5.0,0.0,-0.10942360044697885,0.0,-0.0,0.0,-0.0,0.5574298975467863,0.35,1.0
2020-03-16,218.62794494628906,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.7818846269553903,1.0,0.053992039782800205,0.053992039782800205,5.0,0.0,0.053992039782800205,0.0,0.0,0.0,0.0,0.7818846269553903,0.35,1.0
2020-03-17,230.43211364746094,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.5980319073911299,1.0,-0.050633048857938845,-0.050633048857938845,5.0,0.0,-0.050633048857938845,0.0,-0.0,0.0,-0.0,0.5980319073911299,0.35,1.0
2020-03-18,218.76463317871094,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.8206924545197898,1.0,0.0021249276084280844,0.0021249276084280844,5.0,0.0,0.0021249276084280844,0.0,0.0,0.0,0.0,0.8206924545197898,0.35,1.0
2020-03-19,219.2294921875,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.5947593356197256,1.0,-0.043094155222258346,-0.043094155222258346,5.0,0.0,-0.043094155222258346,0.0,-0.0,0.0,-0.0,0.5947593356197256,0.35,1.0
2020-03-20,209.781982421875,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.8716204456399644,1.0,-0.025568231411191134,-0.025568231411191134,5.0,0.0,-0.025568231411191134,0.0,-0.0,0.0,-0.0,0.8716204456399644,0.35,1.0
2020-03-23,204.41822814941406,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.6920951691578963,1.0,0.09060337232462223,0.09060337232462223,5.0,0.0,0.09060337232462223,0.0,0.0,0.0,0.0,0.6920951691578963,0.35,1.0
2020-03-24,222.939208984375,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.6054510931862938,1.0,0.014970284474007167,0.014970284474007167,5.0,0.0,0.014970284474007167,0.0,0.0,0.0,0.0,0.6054510931862938,0.35,1.0
2020-03-25,226.27667236328125,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.6765584555243473,1.0,0.05838966562611181,0.05838966562611181,5.0,0.0,0.05838966562611181,0.0,0.0,0.0,0.0,0.6765584555243473,0.35,1.0
2020-03-26,239.4888916015625,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.41299261430428374,0.0,-0.029785454660371413,0.0,5.0,0.0005,-0.0005,0.0,-0.0,0.0,-0.0,0.41299261430428374,0.35,1.0
2020-03-27,232.35560607910156,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5312179435176947,0.0,0.03247564612205278,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312179435176947,0.35,1.0
2020-03-30,239.90150451660156,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.1790355717680452,0.0,-0.014905498186161825,0.0,5.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.1790355717680452,0.35,1.0
2020-03-31,236.32565307617188,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.48416928198716525,0.0,-0.04500499036728045,0.0,5.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.48416928198716525,0.35,1.0
2020-04-01,225.6898193359375,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5176131925661748,0.0,0.02307561561207483,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176131925661748,0.35,1.0
2020-04-02,230.8977508544922,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.5236016747729678,0.0,-0.014454291419276122,0.0,5.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.5236016747729678,0.35,1.0
2020-04-03,227.56028747558594,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.49103624762581505,0.0,0.06716634734514781,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49103624762581505,0.35,1.0
2020-04-06,242.84468078613284,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.4030887995148187,0.0,0.0010193483923945923,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4030887995148187,0.35,1.0
2020-04-07,243.09222412109375,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5869754533506807,1.0,0.03356852664554766,0.03356852664554766,5.0,0.0005,0.03306852664554766,0.0,0.0,0.0,0.0,0.5869754533506807,0.35,1.0
2020-04-08,251.25247192382812,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.41004660374226315,0.0,0.015217281196583388,0.0,5.0,0.0005,-0.0005,0.0,0.0,0.0,0.0,0.41004660374226315,0.65,1.0
2020-04-09,255.0758514404297,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.5132734315252471,0.0,-0.00912999858643937,0.0,5.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.5132734315252471,0.65,1.0
2020-04-13,252.74700927734375,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.46644109803792494,0.0,0.02949270551824723,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46644109803792494,0.65,1.0
2020-04-14,260.2012023925781,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.5953856004877014,1.0,-0.021248146757674724,-0.021248146757674724,5.0,0.0005,-0.021748146757674724,0.0,-0.0,0.0,-0.0,0.5953856004877014,0.65,1.0
2020-04-15,254.6724090576172,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.6273165383818863,1.0,0.00482420503851011,0.00482420503851011,5.0,0.0,0.00482420503851011,0.0,0.0,0.0,0.0,0.6273165383818863,0.65,1.0
2020-04-16,255.90100097656247,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5047556876973449,1.0,0.027015762225706785,0.027015762225706785,5.0,0.0,0.027015762225706785,0.0,0.0,0.0,0.0,0.5047556876973449,0.65,1.0
2020-04-17,262.8143615722656,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.48723402619895634,1.0,-0.01761806133163868,-0.01761806133163868,5.0,0.0,-0.01761806133163868,1.0,-0.01761806133163868,0.0005,-0.01811806133163868,0.48723402619895634,0.65,1.0
2020-04-20,258.18408203125,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.46013484561446655,1.0,-0.03036337541914025,-0.03036337541914025,5.0,0.0,-0.03036337541914025,0.0,-0.0,0.0005,-0.0005,0.46013484561446655,0.65,1.0
2020-04-21,250.34474182128906,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.4629484047139057,1.0,0.02219443122651965,0.02219443122651965,5.0,0.0,0.02219443122651965,0.0,0.0,0.0,0.0,0.4629484047139057,0.65,1.0
2020-04-22,255.90100097656247,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.36766549678874505,0.0,-7.179175525340309e-05,0.0,5.0,0.0005,-0.0005,0.0,-0.0,0.0,-0.0,0.36766549678874505,0.65,1.0
2020-04-23,255.88262939453125,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.44485636171464044,0.0,0.01393861865131063,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44485636171464044,0.65,1.0
2020-04-24,259.44927978515625,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5306873445721514,0.0,0.014418522368758735,0.0,5.0,0.0,0.0,1.0,0.014418522368758735,0.0005,0.013918522368758734,0.5306873445721514,0.65,1.0
2020-04-27,263.1901550292969,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.496502074563658,0.0,-0.004598215605710165,0.0,5.0,0.0,0.0,1.0,-0.004598215605710165,0.0,-0.004598215605710165,0.496502074563658,0.65,1.0
2020-04-28,261.9799499511719,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.47208456716929004,0.0,0.02617851423701545,0.0,5.0,0.0,0.0,1.0,0.02617851423701545,0.0,0.02617851423701545,0.47208456716929004,0.65,1.0
2020-04-29,268.83819580078125,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.4288413954215132,0.0,-0.009310852520464152,0.0,5.0,0.0,0.0,1.0,-0.009310852520464152,0.0,-0.009310852520464152,0.4288413954215132,0.65,1.0
2020-04-30,266.3350830078125,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.4733322711336276,0.0,-0.026473347673063308,0.0,5.0,0.0,0.0,1.0,-0.026473347673063308,0.0,-0.026473347673063308,0.4733322711336276,0.65,1.0
2020-05-01,259.2843017578125,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.4781476257779092,0.0,0.002758518250687292,0.0,5.0,0.0,0.0,1.0,0.002758518250687292,0.0,0.002758518250687292,0.4781476257779092,0.65,1.0
2020-05-04,259.9995422363281,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.40623614078620257,0.0,0.009239213044174965,0.0,5.0,0.0,0.0,1.0,0.009239213044174965,0.0,0.009239213044174965,0.40623614078620257,0.65,1.0
2020-05-05,262.4017333984375,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.41452024996693226,0.0,-0.00677883508288768,0.0,5.0,0.0,0.0,1.0,-0.00677883508288768,0.0,-0.00677883508288768,0.41452024996693226,0.65,1.0
2020-05-06,260.6229553222656,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5114230182586824,0.0,0.012066847515594947,0.0,5.0,0.0,0.0,1.0,0.012066847515594947,0.0,0.012066847515594947,0.5114230182586824,0.65,1.0
2020-05-07,263.7678527832031,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5027428368590695,0.0,0.016546176189338402,0.0,5.0,0.0,0.0,1.0,0.016546176189338402,0.0,0.016546176189338402,0.5027428368590695,0.65,1.0
2020-05-08,268.1322021484375,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.4664901595149861,0.0,0.00020498156417891877,0.0,5.0,0.0,0.0,1.0,0.00020498156417891877,0.0,0.00020498156417891877,0.4664901595149861,0.65,1.0
2020-05-11,268.1871643066406,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.4899810966699807,0.0,-0.01993125364632531,0.0,5.0,0.0,0.0,1.0,-0.01993125364632531,0.0,-0.01993125364632531,0.4899810966699807,0.65,1.0
2020-05-12,262.84185791015625,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.5478822415601277,0.0,-0.01768599812232996,0.0,5.0,0.0,0.0,1.0,-0.01768599812232996,0.0,-0.01768599812232996,0.5478822415601277,0.65,1.0
2020-05-13,258.1932373046875,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.49264178951357007,0.0,0.011967411762647817,0.0,5.0,0.0,0.0,1.0,0.011967411762647817,0.0,0.011967411762647817,0.49264178951357007,0.65,1.0
2020-05-14,261.28314208984375,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.47010896659620977,0.0,0.004596736686037328,0.0,5.0,0.0,0.0,1.0,0.004596736686037328,0.0,0.004596736686037328,0.47010896659620977,0.65,1.0
2020-05-15,262.48419189453125,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5418282906422965,0.0,0.030459539857892404,0.0,5.0,0.0,0.0,1.0,0.030459539857892404,0.0,0.030459539857892404,0.5418282906422965,0.35,1.0
2020-05-18,270.4793395996094,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.5445828581969576,0.0,-0.010270936685912502,0.0,5.0,0.0,0.0,1.0,-0.010270936685912502,0.0,-0.010270936685912502,0.5445828581969576,0.65,1.0
2020-05-19,267.7012634277344,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5930169164856958,1.0,0.01698784831569866,0.01698784831569866,5.0,0.0005,0.01648784831569866,1.0,0.01698784831569866,0.0,0.01698784831569866,0.5930169164856958,0.65,1.0
2020-05-20,272.2489318847656,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.49883504808554896,1.0,-0.006903781425802502,-0.006903781425802502,5.0,0.0,-0.006903781425802502,1.0,-0.006903781425802502,0.0,-0.006903781425802502,0.49883504808554896,0.65,1.0
2020-05-21,270.369384765625,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5540665065608306,1.0,0.001898760466773064,0.001898760466773064,5.0,0.0,0.001898760466773064,1.0,0.001898760466773064,0.0,0.001898760466773064,0.5540665065608306,0.65,1.0
2020-05-22,270.88275146484375,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5439340751378919,1.0,0.0123208062471174,0.0123208062471174,5.0,0.0,0.0123208062471174,1.0,0.0123208062471174,0.0,0.0123208062471174,0.5439340751378919,0.65,1.0
2020-05-26,274.2202453613281,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.6130728585480469,1.0,0.014879170107801931,0.014879170107801931,5.0,0.0,0.014879170107801931,1.0,0.014879170107801931,0.0,0.014879170107801931,0.6130728585480469,0.65,1.0
2020-05-27,278.3004150390625,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,0,0.5333686537646587,1.0,-0.0018450880479613518,-0.0018450880479613518,5.0,0.0,-0.0018450880479613518,1.0,-0.0018450880479613518,0.0,-0.0018450880479613518,0.5333686537646587,0.65,1.0
2020-05-28,277.78692626953125,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5746833697778472,1.0,0.004455798074423756,0.004455798074423756,5.0,0.0,0.004455798074423756,1.0,0.004455798074423756,0.0,0.004455798074423756,0.5746833697778472,0.65,1.0
2020-05-29,279.0246887207031,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5433594601222052,1.0,0.004041854162726954,0.004041854162726954,5.0,0.0,0.004041854162726954,1.0,0.004041854162726954,0.0,0.004041854162726954,0.5433594601222052,0.65,1.0
2020-06-01,280.1524658203125,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5434879175124787,1.0,0.008280141820794507,0.008280141820794507,5.0,0.0,0.008280141820794507,1.0,0.008280141820794507,0.0,0.008280141820794507,0.5434879175124787,0.65,1.0
2020-06-02,282.47216796875,5,2010-03-16,2020-03-13,2020-03-16,2021-03-15,1,0.5549401222896913,1.0,0.013308379558965022,0.013308379558965022,5.0,0.0,0.013308379558965022,1.0,0.013308379558965022,0.0,0.013308379558965022,0.5549401222896913,0.65,1.0
